match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
24629,2024-01-01,329,58,1,0,0,0,0,1,0,0,0.6075064210076395
24630,2024-01-01,383,195,1,0,0,0,0,1,0,0,0.36756199807853146
24631,2024-01-01,329,277,1,0,0,0,0,1,0,0,0.7668871347999092
24632,2024-01-01,308,58,1,0,0,0,0,1,0,0,0.37043281670246825
24633,2024-01-01,383,32,1,0,0,0,0,1,0,0,0.1606586748390227
24634,2024-01-01,195,440,1,0,0,0,0,1,0,0,0.5605116005576521
24635,2024-01-01,513,329,1,0,0,0,0,1,0,0,0.2863064089082156
24636,2024-01-01,329,511,1,0,0,0,0,1,0,0,0.8446067554457901
24637,2024-01-01,513,511,1,0,0,0,0,1,0,0,0.7539623381932017
24638,2024-01-01,440,364,1,0,0,0,0,1,0,0,0.8631023680860368
24639,2024-01-01,98,680,1,0,0,0,0,1,0,0,0.8312538705047023
24640,2024-01-01,98,364,1,0,0,0,0,1,0,0,0.8473343193551118
24641,2024-01-01,214,425,1,0,0,0,0,1,0,0,0.7297265238782891
24642,2024-01-01,383,214,1,0,0,0,0,1,0,0,0.6162386218072127
24643,2024-01-01,425,383,1,0,0,0,0,1,0,0,0.20114832880126093
24644,2024-01-01,58,446,1,0,0,0,0,1,0,0,0.5834122512278233
24645,2024-01-01,195,58,1,0,0,0,0,1,0,0,0.6931609355704342
24646,2024-01-01,195,446,1,0,0,0,0,1,0,0,0.7870410638347973
24647,2024-01-01,277,629,1,0,0,0,0,1,0,0,0.47847708848763715
24648,2024-01-01,32,629,1,0,0,0,0,1,0,0,0.8715412337312953
24649,2024-01-01,32,277,1,0,0,0,0,1,0,0,0.8633411437127723
24650,2024-01-01,17,469,1,0,0,0,0,1,0,0,0.39042966832725867
24651,2024-01-01,308,17,1,0,0,0,0,1,0,0,0.5833914577262875
24652,2024-01-01,308,469,1,0,0,0,0,1,0,0,0.5599125517501248
24653,2024-01-01,123,465,1,0,0,0,0,1,0,0,0.744267047650978
24654,2024-01-01,123,682,1,0,0,0,0,1,0,0,0.8651395107728366
24655,2024-01-01,465,426,1,0,0,0,0,1,0,0,0.6279511895310621
24656,2024-01-01,123,684,1,0,0,0,0,1,0,0,0.7389177146840593
24657,2024-01-01,682,269,1,0,0,0,0,1,0,0,0.19123586197869408
24658,2024-01-01,426,31,1,0,0,0,0,1,0,0,0.4822116813198748
24659,2024-01-01,465,631,1,0,0,0,0,1,0,0,0.6113364700926882
24660,2024-01-01,123,217,1,0,0,0,0,1,0,0,0.8318233237822448
24661,2024-01-01,684,450,1,0,0,0,0,1,0,0,0.7209124478978521
24662,2024-01-01,269,505,1,0,0,0,0,1,0,0,0.5955177564938273
24663,2024-01-01,682,589,1,0,0,0,0,1,0,0,0.2283849775967405
24664,2024-01-01,426,39,1,0,0,0,0,1,0,0,0.4690531931191715
24665,2024-01-01,31,592,1,0,0,0,0,1,0,0,0.38988021496895264
24666,2024-01-01,631,548,1,0,0,0,0,1,0,0,0.4695170068735791
24667,2024-01-01,465,335,1,0,0,0,0,1,0,0,0.34258603866709275
24668,2024-01-01,217,507,1,0,0,0,0,1,0,0,0.5310252121610952
24669,2024-01-01,450,1044,1,0,0,0,0,1,0,0,0.4792883422393923
24670,2024-01-01,684,556,1,0,0,0,0,1,0,0,0.5163936227329141
24671,2024-01-01,505,276,1,0,0,0,0,1,0,0,0.576517362591646
24672,2024-01-01,589,717,1,0,0,0,0,1,0,0,0.7289613939567978
24673,2024-01-01,682,417,1,0,0,0,0,1,0,0,0.25370456891338883
24674,2024-01-01,39,201,1,0,0,0,0,1,0,0,0.7197072555511878
24675,2024-01-01,426,444,1,0,0,0,0,1,0,0,0.3889058395229128
24676,2024-01-01,31,695,1,0,0,0,0,1,0,0,0.4708132378124895
24677,2024-01-01,548,1138,1,0,0,0,0,1,0,0,0.7942496186788001
24678,2024-01-01,631,597,1,0,0,0,0,1,0,0,0.6406266503190192
24679,2024-01-01,465,421,1,0,0,0,0,1,0,0,0.7068714502605102
24680,2024-01-08,629,579,1,0,0,0,0,1,0,0,0.34895428598138245
24681,2024-01-08,579,379,1,0,0,0,0,1,0,0,0.6255908687327403
24682,2024-01-08,629,552,1,0,0,0,0,1,0,0,0.3760174736943869
24683,2024-01-08,579,333,1,0,0,0,0,1,0,0,0.49590838102659085
24684,2024-01-08,379,548,1,0,0,0,0,1,0,0,0.5133677478038648
24685,2024-01-08,552,546,1,0,0,0,0,1,0,0,0.7262093953656427
24686,2024-01-08,629,98,1,0,0,0,0,1,0,0,0.361562449926592
24687,2024-01-08,333,486,1,0,0,0,0,1,0,0,0.8330836636196521
24688,2024-01-08,579,505,1,0,0,0,0,1,0,0,0.6022679105117288
24689,2024-01-08,548,289,1,0,0,0,0,1,0,0,0.408533710070681
24690,2024-01-08,379,341,1,0,0,0,0,1,0,0,0.5672087073302083
24691,2024-01-08,546,693,1,0,0,0,0,1,0,0,0.3492619097381131
24692,2024-01-08,552,446,1,0,0,0,0,1,0,0,0.5710876209983115
24693,2024-01-08,629,99,1,0,0,0,0,1,0,0,0.6150437480939359
24694,2024-01-08,98,692,1,0,0,0,0,1,0,0,0.6077347332723837
24695,2024-01-08,486,511,1,0,0,0,0,1,0,0,0.29821059640369474
24696,2024-01-08,505,444,1,0,0,0,0,1,0,0,0.4189015233464154
24697,2024-01-08,579,588,1,0,0,0,0,1,0,0,0.7385040014961244
24698,2024-01-08,289,686,1,0,0,0,0,1,0,0,0.7549589738034224
24699,2024-01-08,341,645,1,0,0,0,0,1,0,0,0.5241396632746629
24700,2024-01-08,379,1139,1,0,0,0,0,1,0,0,0.8232867721265464
24701,2024-01-08,693,600,1,0,0,0,0,1,0,0,0.5158229299332915
24702,2024-01-08,546,580,1,0,0,0,0,1,0,0,0.5556639393061575
24703,2024-01-08,446,420,1,0,0,0,0,1,0,0,0.6524185581729948
24704,2024-01-08,629,770,1,0,0,0,0,1,0,0,0.8144248525426953
24705,2024-01-08,99,10,1,0,0,0,0,1,0,0,0.5339331531336691
24706,2024-01-08,692,483,1,0,0,0,0,1,0,0,0.7967512243128347
24707,2024-01-08,540,276,1,0,0,0,0,1,0,0,0.4080080172188939
24708,2024-01-08,276,641,1,0,0,0,0,1,0,0,0.2125134757490954
24709,2024-01-08,540,684,1,0,0,0,0,1,0,0,0.2694675846157841
24710,2024-01-08,641,202,1,0,0,0,0,1,0,0,0.7494033787751146
24711,2024-01-08,276,596,1,0,0,0,0,1,0,0,0.6196644955680054
24712,2024-01-08,684,424,1,0,0,0,0,1,0,0,0.6966541143322619
24713,2024-01-08,540,425,1,0,0,0,0,1,0,0,0.3388159604663285
24714,2024-01-08,641,695,1,0,0,0,0,1,0,0,0.700562928312665
24715,2024-01-08,202,426,1,0,0,0,0,1,0,0,0.2929965799548534
24716,2024-01-08,596,592,1,0,0,0,0,1,0,0,0.24778531382291194
24717,2024-01-08,276,578,1,0,0,0,0,1,0,0,0.5406464760482992
24718,2024-01-08,684,597,1,0,0,0,0,1,0,0,0.7471889277698444
24719,2024-01-08,424,471,1,0,0,0,0,1,0,0,0.2317863182937713
24720,2024-01-08,540,589,1,0,0,0,0,1,0,0,0.3543428743598902
24721,2024-01-08,425,690,1,0,0,0,0,1,0,0,0.6981249611222982
24722,2024-01-08,695,69,1,0,0,0,0,1,0,0,0.3332410513110117
24723,2024-01-08,202,31,1,0,0,0,0,1,0,0,0.3494807255483088
24724,2024-01-08,426,365,1,0,0,0,0,1,0,0,0.6197893658643949
24725,2024-01-08,596,421,1,0,0,0,0,1,0,0,0.39300348130326584
24726,2024-01-08,276,586,1,0,0,0,0,1,0,0,0.5862301079003314
24727,2024-01-08,578,797,1,0,0,0,0,1,0,0,0.8121905648966982
24728,2024-01-08,684,40,1,0,0,0,0,1,0,0,0.7271232981701753
24729,2024-01-08,597,703,1,0,0,0,0,1,0,0,0.5126208173417244
24730,2024-01-08,424,494,1,0,0,0,0,1,0,0,0.4040335392510432
24731,2024-01-08,589,429,1,0,0,0,0,1,0,0,0.5983914273910221
24732,2024-01-08,540,556,1,0,0,0,0,1,0,0,0.4096110777989426
24733,2024-01-08,690,545,1,0,0,0,0,1,0,0,0.3207088007820852
24734,2024-01-15,32,706,1,0,0,1,0,0,0,0,0.8967908459092306
24735,2024-01-15,504,520,1,0,0,1,0,0,0,0,0.7997390206315995
24736,2024-01-15,69,420,1,0,0,1,0,0,0,0,0.679085309613529
24737,2024-01-15,600,85,1,0,0,1,0,0,0,0,0.4776138706839846
24738,2024-01-15,58,29,1,0,0,1,0,0,0,0,0.7520137198882006
24739,2024-01-15,264,693,1,0,0,1,0,0,0,0,0.2581844621220927
24740,2024-01-15,546,144,1,0,0,1,0,0,0,0,0.5792064855977956
24741,2024-01-15,641,31,1,0,0,1,0,0,0,0,0.7587988695496743
24742,2024-01-15,214,686,1,0,0,1,0,0,0,0,0.8424022317474643
24743,2024-01-15,551,202,1,0,0,1,0,0,0,0,0.3455899705115078
24744,2024-01-15,695,201,1,0,0,1,0,0,0,0,0.6398702337620453
24745,2024-01-15,592,599,1,0,0,1,0,0,0,0,0.8113938986685192
24746,2024-01-15,548,421,1,0,0,1,0,0,0,0,0.7000092043992886
24747,2024-01-15,690,3,1,0,0,1,0,0,0,0,0.47091499894602773
24748,2024-01-15,289,586,1,0,0,1,0,0,0,0,0.7505064049060703
24749,2024-01-15,440,576,1,0,0,1,0,0,0,0,0.8855026605877668
24750,2024-01-15,512,589,1,0,0,1,0,0,0,0,0.8584875558037162
24751,2024-01-15,757,507,1,0,0,1,0,0,0,0,0.3875777871652754
24752,2024-01-15,256,496,1,0,0,1,0,0,0,0,0.3409066588716447
24753,2024-01-15,588,545,1,0,0,1,0,0,0,0,0.4662516550015693
24754,2024-01-15,269,17,1,0,0,1,0,0,0,0,0.5153125656550667
24755,2024-01-15,577,717,1,0,0,1,0,0,0,0,0.7900365604066305
24756,2024-01-15,649,540,1,0,0,1,0,0,0,0,0.2392468086423773
24757,2024-01-15,335,424,1,0,0,1,0,0,0,0,0.797606911096878
24758,2024-01-15,383,15,1,0,0,1,0,0,0,0,0.789976770709562
24759,2024-01-15,692,770,1,0,0,1,0,0,0,0,0.8251585035985904
24760,2024-01-15,631,580,1,0,0,1,0,0,0,0,0.7182899994249035
24761,2024-01-15,606,98,1,0,0,1,0,0,0,0,0.18071635674300593
24762,2024-01-15,552,581,1,0,0,1,0,0,0,0,0.8378297310259617
24763,2024-01-15,290,319,1,0,0,1,0,0,0,0,0.5069654029566911
24764,2024-01-15,429,276,1,0,0,1,0,0,0,0,0.36915115037833557
24765,2024-01-15,123,511,1,0,0,1,0,0,0,0,0.8863092303399901
24766,2024-01-15,475,124,1,0,0,1,0,0,0,0,0.7290943506292047
24767,2024-01-15,585,417,1,0,0,1,0,0,0,0,0.245314791860686
24768,2024-01-15,684,21,1,0,0,1,0,0,0,0,0.8106423882985782
24769,2024-01-15,469,555,1,0,0,1,0,0,0,0,0.38898889128892417
24770,2024-01-15,497,30,1,0,0,1,0,0,0,0,0.8383254653546365
24771,2024-01-15,277,484,1,0,0,1,0,0,0,0,0.8050975275025944
24772,2024-01-15,711,365,1,0,0,1,0,0,0,0,0.3012321904081191
24773,2024-01-15,329,291,1,0,0,1,0,0,0,0,0.8836412787366786
24774,2024-01-15,14,147,1,0,0,1,0,0,0,0,0.8528904934858799
24775,2024-01-15,10,426,1,0,0,1,0,0,0,0,0.3352887886250286
24776,2024-01-15,597,445,1,0,0,1,0,0,0,0,0.4977878137882218
24777,2024-01-15,513,501,1,0,0,1,0,0,0,0,0.8518675730235573
24778,2024-01-15,471,116,1,0,0,1,0,0,0,0,0.6129972545383696
24779,2024-01-15,603,596,1,0,0,1,0,0,0,0,0.25747138535878855
24780,2024-01-15,465,759,1,0,0,1,0,0,0,0,0.8571290419628956
24781,2024-01-15,340,715,1,0,0,1,0,0,0,0,0.8762983093645615
24782,2024-01-15,195,495,1,0,0,1,0,0,0,0,0.8717959998838877
24783,2024-01-15,593,517,1,0,0,1,0,0,0,0,0.7086566388141249
24784,2024-01-15,703,1139,1,0,0,1,0,0,0,0,0.6262585845921803
24785,2024-01-15,629,483,1,0,0,1,0,0,0,0,0.8424537663217431
24786,2024-01-15,425,325,1,0,0,1,0,0,0,0,0.7496987864288172
24787,2024-01-15,643,99,1,0,0,1,0,0,0,0,0.20549776870857062
24788,2024-01-15,578,720,1,0,0,1,0,0,0,0,0.6530440075118035
24789,2024-01-15,308,57,1,0,0,1,0,0,0,0,0.8386708444457014
24790,2024-01-15,333,510,1,0,0,1,0,0,0,0,0.7985159904132628
24791,2024-01-15,579,494,1,0,0,1,0,0,0,0,0.7868028692357563
24792,2024-01-15,505,499,1,0,0,1,0,0,0,0,0.6570199052227238
24793,2024-01-15,39,645,1,0,0,1,0,0,0,0,0.5735633397413888
24794,2024-01-15,547,379,1,0,0,1,0,0,0,0,0.18770484876979224
24795,2024-01-15,682,444,1,0,0,1,0,0,0,0,0.339403571372687
24796,2024-01-15,446,341,1,0,0,1,0,0,0,0,0.5533162188187618
24797,2024-01-15,543,40,1,0,0,1,0,0,0,0,0.8702964657802426
24798,2024-01-15,32,504,1,0,0,1,0,0,0,0,0.8867458577179139
24799,2024-01-15,600,69,1,0,0,1,0,0,0,0,0.3118202634429871
24800,2024-01-15,58,264,1,0,0,1,0,0,0,0,0.8191642114896858
24801,2024-01-15,641,546,1,0,0,1,0,0,0,0,0.7572043642265782
24802,2024-01-15,214,551,1,0,0,1,0,0,0,0,0.827027271910891
24803,2024-01-15,695,592,1,0,0,1,0,0,0,0,0.4804273034620986
24804,2024-01-15,690,548,1,0,0,1,0,0,0,0,0.34278997470127226
24805,2024-01-15,440,289,1,0,0,1,0,0,0,0,0.7499360066398534
24806,2024-01-15,512,757,1,0,0,1,0,0,0,0,0.8931515236923468
24807,2024-01-15,588,256,1,0,0,1,0,0,0,0,0.7520266307162439
24808,2024-01-15,577,269,1,0,0,1,0,0,0,0,0.3534426763405719
24809,2024-01-15,335,649,1,0,0,1,0,0,0,0,0.8336602906402432
24810,2024-01-15,383,692,1,0,0,1,0,0,0,0,0.7686408871086018
24811,2024-01-15,606,631,1,0,0,1,0,0,0,0,0.27207075734805064
24812,2024-01-15,552,290,1,0,0,1,0,0,0,0,0.8089327980083951
24813,2024-01-15,123,429,1,0,0,1,0,0,0,0,0.8688874596423283
24814,2024-01-15,585,475,1,0,0,1,0,0,0,0,0.15194666725410336
24815,2024-01-15,469,684,1,0,0,1,0,0,0,0,0.44742994394920743
24816,2024-01-15,497,277,1,0,0,1,0,0,0,0,0.7386720432884866
24817,2024-01-15,329,711,1,0,0,1,0,0,0,0,0.8567893059483916
24818,2024-01-15,14,10,1,0,0,1,0,0,0,0,0.872393883085681
24819,2024-01-15,597,513,1,0,0,1,0,0,0,0,0.18260178577461048
24820,2024-01-15,471,603,1,0,0,1,0,0,0,0,0.8455892356537916
24821,2024-01-15,340,465,1,0,0,1,0,0,0,0,0.7831933000255138
24822,2024-01-15,195,593,1,0,0,1,0,0,0,0,0.8758482138191692
24823,2024-01-15,703,629,1,0,0,1,0,0,0,0,0.20182188248103144
24824,2024-01-15,425,643,1,0,0,1,0,0,0,0,0.8133067519437999
24825,2024-01-15,308,578,1,0,0,1,0,0,0,0,0.7471927332136035
24826,2024-01-15,333,579,1,0,0,1,0,0,0,0,0.3990169512275556
24827,2024-01-15,505,39,1,0,0,1,0,0,0,0,0.48022978767932384
24828,2024-01-15,682,547,1,0,0,1,0,0,0,0,0.6730790524579693
24829,2024-01-15,543,446,1,0,0,1,0,0,0,0,0.775644893239264
24830,2024-01-15,32,600,1,0,0,1,0,0,0,0,0.8896814810711507
24831,2024-01-15,58,641,1,0,0,1,0,0,0,0,0.5108997755074915
24832,2024-01-15,214,695,1,0,0,1,0,0,0,0,0.6764007673980219
24833,2024-01-15,440,690,1,0,0,1,0,0,0,0,0.8158589119345752
24834,2024-01-15,512,588,1,0,0,1,0,0,0,0,0.8709222285852978
24835,2024-01-15,335,577,1,0,0,1,0,0,0,0,0.7148433285996247
24836,2024-01-15,383,606,1,0,0,1,0,0,0,0,0.8600344041116784
24837,2024-01-15,123,552,1,0,0,1,0,0,0,0,0.766809074417904
24838,2024-01-15,585,469,1,0,0,1,0,0,0,0,0.2136927311349095
24839,2024-01-15,329,497,1,0,0,1,0,0,0,0,0.610041225803872
24840,2024-01-15,597,14,1,0,0,1,0,0,0,0,0.1134321598056858
24841,2024-01-15,340,471,1,0,0,1,0,0,0,0,0.7940038835057974
24842,2024-01-15,195,703,1,0,0,1,0,0,0,0,0.8785080858350831
24843,2024-01-15,425,308,1,0,0,1,0,0,0,0,0.30044655096448747
24844,2024-01-15,505,333,1,0,0,1,0,0,0,0,0.3117824909687582
24845,2024-01-15,543,682,1,0,0,1,0,0,0,0,0.8372187941151736
24846,2024-01-15,32,58,1,0,0,1,0,0,0,0,0.865863499593222
24847,2024-01-15,214,440,1,0,0,1,0,0,0,0,0.4224518480747948
24848,2024-01-15,512,335,1,0,0,1,0,0,0,0,0.7941073792284821
24849,2024-01-15,123,383,1,0,0,1,0,0,0,0,0.5471918669241047
24850,2024-01-15,329,585,1,0,0,1,0,0,0,0,0.854721213110665
24851,2024-01-15,340,597,1,0,0,1,0,0,0,0,0.8661436092747297
24852,2024-01-15,195,425,1,0,0,1,0,0,0,0,0.8269532138699445
24853,2024-01-15,543,505,1,0,0,1,0,0,0,0,0.8180119752365732
24854,2024-01-15,32,214,1,0,0,1,0,0,0,0,0.8630708192778727
24855,2024-01-15,512,123,1,0,0,1,0,0,0,0,0.6670078730937241
24856,2024-01-15,340,329,1,0,0,1,0,0,0,0,0.610572437917043
24857,2024-01-15,195,543,1,0,0,1,0,0,0,0,0.5064365071977239
24858,2024-01-15,512,32,1,0,0,1,0,0,0,0,0.34574042238022024
24859,2024-01-15,340,195,1,0,0,1,0,0,0,0,0.5189839056098513
24860,2024-01-15,512,340,1,0,0,1,0,0,0,0,0.6093836257017753
24861,2024-01-29,379,17,1,0,0,0,0,1,0,0,0.5435910470190056
24862,2024-01-29,17,475,1,0,0,0,0,1,0,0,0.3032820956689075
24863,2024-01-29,379,471,1,0,0,0,0,1,0,0,0.39520532065207475
24864,2024-01-29,475,441,1,0,0,0,0,1,0,0,0.7256848734713451
24865,2024-01-29,17,606,1,0,0,0,0,1,0,0,0.6249342470661903
24866,2024-01-29,471,699,1,0,0,0,0,1,0,0,0.7481506985708608
24867,2024-01-29,379,693,1,0,0,0,0,1,0,0,0.6390561313949055
24868,2024-01-29,475,696,1,0,0,0,0,1,0,0,0.8221820653043356
24869,2024-01-29,441,596,1,0,0,0,0,1,0,0,0.46647106099368923
24870,2024-01-29,17,539,1,0,0,0,0,1,0,0,0.7747255050717994
24871,2024-01-29,606,501,1,0,0,0,0,1,0,0,0.6509545234342301
24872,2024-01-29,699,97,1,0,0,0,0,1,0,0,0.6612160130298733
24873,2024-01-29,471,585,1,0,0,0,0,1,0,0,0.6666663143109596
24874,2024-01-29,693,510,1,0,0,0,0,1,0,0,0.5788888313852626
24875,2024-01-29,379,365,1,0,0,0,0,1,0,0,0.6325315169333414
24876,2024-01-29,696,40,1,0,0,0,0,1,0,0,0.35148858222370316
24877,2024-01-29,441,421,1,0,0,0,0,1,0,0,0.508490221791269
24878,2024-01-29,596,1140,1,0,0,0,0,1,0,0,0.6837010239291657
24879,2024-01-29,539,264,1,0,0,0,0,1,0,0,0.3709897038469099
24880,2024-01-29,501,483,1,0,0,0,0,1,0,0,0.521901297310631
24881,2024-01-29,606,69,1,0,0,0,0,1,0,0,0.28524131889484367
24882,2024-01-29,97,85,1,0,0,0,0,1,0,0,0.21678434877617736
24883,2024-01-29,699,63,1,0,0,0,0,1,0,0,0.705440928167202
24884,2024-01-29,585,445,1,0,0,0,0,1,0,0,0.6270150600335296
24885,2024-01-29,693,681,1,0,0,0,0,1,0,0,0.7100827516946857
24886,2024-01-29,510,774,1,0,0,0,0,1,0,0,0.6976676654123736
24887,2024-01-29,365,551,1,0,0,0,0,1,0,0,0.6309240354218042
27512,2024-02-01,552,724,1,0,0,0,0,0,1,0,0.8372493364219589
27513,2024-02-01,429,732,1,0,0,0,0,0,1,0,0.8147612515374014
27514,2024-02-01,214,725,1,0,0,0,0,0,1,0,0.867512781957435
27479,2024-02-02,707,517,1,0,0,0,0,0,1,0,0.6134726565885181
27480,2024-02-02,50,234,1,0,0,0,0,0,1,0,0.629995023176131
27481,2024-02-02,707,234,1,0,0,0,0,0,1,0,0.7045382960180445
27492,2024-02-02,559,597,1,0,0,0,0,0,1,0,0.35866187921372683
27493,2024-02-02,465,87,1,0,0,0,0,0,1,0,0.8270737742580883
27494,2024-02-02,776,657,1,0,0,0,0,0,1,0,0.7834040298204769
27495,2024-02-02,495,695,1,0,0,0,0,0,1,0,0.3826569433322645
27496,2024-02-02,147,39,1,0,0,0,0,0,1,0,0.4962157072169462
27497,2024-02-02,39,720,1,0,0,0,0,0,1,0,0.6995338072486216
27498,2024-02-02,449,515,1,0,0,0,0,0,1,0,0.8369778430085427
27499,2024-02-02,469,450,1,0,0,0,0,0,1,0,0.7467426635436976
27500,2024-02-02,687,589,1,0,0,0,0,0,1,0,0.22643459107057812
27501,2024-02-02,469,687,1,0,0,0,0,0,1,0,0.7925986066668391
27502,2024-02-02,589,450,1,0,0,0,0,0,1,0,0.7131543123877666
27503,2024-02-02,593,505,0,1,0,0,0,0,1,0,0.279342111351988
27504,2024-02-02,587,99,0,1,0,0,0,0,1,0,0.3941190744194007
27505,2024-02-02,787,417,0,1,0,0,0,0,1,0,0.14134291940673432
27506,2024-02-02,297,1120,1,0,0,0,0,0,1,0,0.618115642043706
27507,2024-02-02,18,726,1,0,0,0,0,0,1,0,0.5703873665157364
27508,2024-02-02,297,18,1,0,0,0,0,0,1,0,0.5084890235221161
27556,2024-02-02,743,655,0,1,0,0,0,0,1,0,0.3952860820176972
27557,2024-02-02,742,793,0,1,0,0,0,0,1,0,0.6202001337564335
27558,2024-02-02,655,742,0,1,0,0,0,0,1,0,0.515517677374734
27559,2024-02-02,793,743,0,1,0,0,0,0,1,0,0.43457059463827263
27560,2024-02-02,423,740,0,1,0,0,0,0,1,0,0.4448699268697127
27561,2024-02-02,676,229,0,1,0,0,0,0,1,0,0.2835509221177037
27562,2024-02-02,794,1099,0,1,0,0,0,0,1,0,0.7002500236583702
27569,2024-02-02,124,247,0,1,0,0,0,0,1,0,0.7940396278212409
27570,2024-02-02,459,499,0,1,0,0,0,0,1,0,0.40249815105809833
27571,2024-02-02,124,459,0,1,0,0,0,0,1,0,0.6707998128609671
27579,2024-02-02,307,568,1,0,0,0,0,0,1,0,0.3244480070303961
27580,2024-02-02,308,1128,1,0,0,0,0,0,1,0,0.8803256473274997
27581,2024-02-02,788,1163,1,0,0,0,0,0,1,0,0.5157436513616734
27582,2024-02-02,797,180,1,0,0,0,0,0,1,0,0.3218523199451573
27583,2024-02-02,798,531,1,0,0,0,0,0,1,0,0.6181608901945527
27584,2024-02-02,405,531,1,0,0,0,0,0,1,0,0.7313570101713156
27588,2024-02-02,329,659,1,0,0,0,0,0,1,0,0.8813539358720067
27589,2024-02-02,574,474,1,0,0,0,0,0,1,0,0.5240010812540989
27590,2024-02-02,375,1164,1,0,0,0,0,0,1,0,0.8083269981586385
27636,2024-02-02,277,672,1,0,0,0,0,0,1,0,0.8643801278768845
27637,2024-02-02,784,815,1,0,0,0,0,0,1,0,0.645970635144659
27638,2024-02-02,815,277,1,0,0,0,0,0,1,0,0.1457499030690334
27639,2024-02-02,784,672,1,0,0,0,0,0,1,0,0.7433660332489707
27643,2024-02-02,817,1171,1,0,0,0,0,0,1,0,0.5396517055621216
27644,2024-02-02,174,1172,1,0,0,0,0,0,1,0,0.7873578688335424
27645,2024-02-02,818,1173,1,0,0,0,0,0,1,0,0.49614878886457126
27663,2024-02-02,755,1046,1,0,0,0,0,0,1,0,0.8105603181006366
27664,2024-02-02,616,1047,1,0,0,0,0,0,1,0,0.841072602894485
27669,2024-02-02,326,537,1,0,0,0,0,0,1,0,0.6673307782590544
27670,2024-02-02,823,1054,1,0,0,0,0,0,1,0,0.8442973710767999
27671,2024-02-02,326,823,1,0,0,0,0,0,1,0,0.48924758918214817
27672,2024-02-02,537,1054,1,0,0,0,0,0,1,0,0.798576445627935
27490,2024-02-03,629,561,1,0,0,0,0,0,1,0,0.8409444890670456
27475,2024-02-03,592,413,0,1,0,0,0,0,1,0,0.8265057194066865
27476,2024-02-03,601,600,0,1,0,0,0,0,1,0,0.20388276377389816
27477,2024-02-03,601,592,0,1,0,0,0,0,1,0,0.19811027231722403
27478,2024-02-03,588,413,0,1,0,0,0,0,1,0,0.8356778661712839
27482,2024-02-03,540,325,1,0,0,0,0,0,1,0,0.6642585690730808
27483,2024-02-03,723,98,1,0,0,0,0,0,1,0,0.14566577906390804
27484,2024-02-03,98,325,1,0,0,0,0,0,1,0,0.7624965021793455
