match_id,match_date,winner_id,loser_id,model_win_prob
24699,2024-01-08,341,645,0.8626343512752925
24700,2024-01-08,379,1139,0.9613675381782366
24697,2024-01-08,579,588,0.9508489363135952
24704,2024-01-08,629,770,0.9627859073887708
24696,2024-01-08,505,444,0.9166924281300272
24695,2024-01-08,486,511,0.8452842607533247
24698,2024-01-08,289,686,0.9590617861068134
24819,2024-01-15,597,513,0.1899939329899601
24816,2024-01-15,497,277,0.6388117013707697
24817,2024-01-15,329,711,0.9232018371857178
24818,2024-01-15,14,10,0.8854916172468238
24820,2024-01-15,471,603,0.9075200623307035
24825,2024-01-15,308,578,0.6771732407294943
24822,2024-01-15,195,593,0.9350000567689843
24823,2024-01-15,703,629,0.0941701004821735
24824,2024-01-15,425,643,0.9063185157013816
24815,2024-01-15,469,684,0.36652024220888413
24826,2024-01-15,333,579,0.2613005644576806
24821,2024-01-15,340,465,0.8669485689131617
24814,2024-01-15,585,475,0.09646580109904686
24801,2024-01-15,641,546,0.7920222527418133
24812,2024-01-15,552,290,0.9034454028889993
24811,2024-01-15,606,631,0.2434049623998066
24810,2024-01-15,383,692,0.7849728470218214
24809,2024-01-15,335,649,0.8655704178905996
24808,2024-01-15,577,269,0.2082647531495176
24807,2024-01-15,588,256,0.8477195011904117
24806,2024-01-15,512,757,0.9446593023162903
24805,2024-01-15,440,289,0.6687470496536014
24804,2024-01-15,690,548,0.18186714707391616
24803,2024-01-15,695,592,0.5449298051238826
24802,2024-01-15,214,551,0.8948199038104256
24827,2024-01-15,505,39,0.5129268961797443
24800,2024-01-15,58,264,0.8957756030563673
24799,2024-01-15,600,69,0.4345290524653464
24813,2024-01-15,123,429,0.8899891288655191
24828,2024-01-15,682,547,0.7365795732072928
24842,2024-01-15,195,703,0.9223741498480788
24830,2024-01-15,32,600,0.5718970556472587
24798,2024-01-15,32,504,0.9607979554812399
24859,2024-01-15,340,195,0.39780003942514086
24858,2024-01-15,512,32,0.07256830298018264
24857,2024-01-15,195,543,0.9495386120596742
24856,2024-01-15,340,329,0.8949498131207132
24855,2024-01-15,512,123,0.883347240880594
24854,2024-01-15,32,214,0.9594694694523472
24853,2024-01-15,543,505,0.8101103073624074
24852,2024-01-15,195,425,0.9404360543906087
24851,2024-01-15,340,597,0.9467175135526716
24850,2024-01-15,329,585,0.9514966084579832
24849,2024-01-15,123,383,0.8892904753477842
24848,2024-01-15,512,335,0.9494627201615133
24847,2024-01-15,214,440,0.5372854171389729
24846,2024-01-15,32,58,0.9587629134510441
24845,2024-01-15,543,682,0.9469929011092889
24844,2024-01-15,505,333,0.6184046344541021
24843,2024-01-15,425,308,0.8177212335567022
24841,2024-01-15,340,471,0.9569247587315506
24860,2024-01-15,512,340,0.14179129882842734
24839,2024-01-15,329,497,0.9466335388196928
24838,2024-01-15,585,469,0.4723869202712866
24837,2024-01-15,123,552,0.9083885707023732
24836,2024-01-15,383,606,0.9510303303185502
24835,2024-01-15,335,577,0.9246671001382062
24834,2024-01-15,512,588,0.956523294857174
24833,2024-01-15,440,690,0.8858159896780509
24832,2024-01-15,214,695,0.8365746267707642
24831,2024-01-15,58,641,0.33632482926206536
24829,2024-01-15,543,446,0.951769468948578
24797,2024-01-15,543,40,0.9638437650819249
24840,2024-01-15,597,14,0.37971663182644727
24795,2024-01-15,682,444,0.8888512549590952
24761,2024-01-15,606,98,0.80917578718096
24760,2024-01-15,631,580,0.9334823845454036
24759,2024-01-15,692,770,0.9511374671150656
24758,2024-01-15,383,15,0.9614340833344037
24757,2024-01-15,335,424,0.9466525148372587
24756,2024-01-15,649,540,0.8321718498369973
24755,2024-01-15,577,717,0.9553760764056234
24754,2024-01-15,269,17,0.9264741292963503
24753,2024-01-15,588,545,0.9464395273490144
24752,2024-01-15,256,496,0.885716784615967
24751,2024-01-15,757,507,0.9224733035160664
24750,2024-01-15,512,589,0.9639911186726036
24749,2024-01-15,440,576,0.963172935835345
24762,2024-01-15,552,581,0.9633007537057748
24748,2024-01-15,289,586,0.9525778331883747
24746,2024-01-15,548,421,0.9567303363527884
24745,2024-01-15,592,599,0.9574870853289417
24744,2024-01-15,695,201,0.9555226308207493
24743,2024-01-15,551,202,0.8361597455512406
24742,2024-01-15,214,686,0.9621549744448927
24741,2024-01-15,641,31,0.9611681567389334
24740,2024-01-15,546,144,0.9521959702034966
24739,2024-01-15,264,693,0.8591427123614551
24738,2024-01-15,58,29,0.9609911744482178
24736,2024-01-15,69,420,0.9367811617946726
24735,2024-01-15,504,520,0.9554238133441191
24734,2024-01-15,32,706,0.96413646484599
24796,2024-01-15,446,341,0.945639485244431
24747,2024-01-15,690,3,0.9542124007299652
24763,2024-01-15,290,319,0.9244434500685955
24737,2024-01-15,600,85,0.9528000622367105
24765,2024-01-15,123,511,0.9637717310960816
24793,2024-01-15,39,645,0.9343989257027685
24792,2024-01-15,505,499,0.9618606757581233
24791,2024-01-15,579,494,0.9610219864819932
24794,2024-01-15,547,379,0.6355884950047095
24790,2024-01-15,333,510,0.9608685242137807
24789,2024-01-15,308,57,0.9602738991966213
24788,2024-01-15,578,720,0.9564651908139105
24787,2024-01-15,643,99,0.8382989770908855
24764,2024-01-15,429,276,0.8444024839632183
24785,2024-01-15,629,483,0.96258820514421
24784,2024-01-15,703,1139,0.9410458822604941
24783,2024-01-15,593,517,0.9411122742615033
24782,2024-01-15,195,495,0.9641232287997544
24781,2024-01-15,340,715,0.9641710190759449
24786,2024-01-15,425,325,0.9627940368011348
24779,2024-01-15,603,596,0.8506412025778817
24780,2024-01-15,465,759,0.9627908303597874
24767,2024-01-15,585,417,0.9124577990894241
24768,2024-01-15,684,21,0.9594979628600431
24769,2024-01-15,469,555,0.9283870212371111
24770,2024-01-15,497,30,0.9601293406928585
24771,2024-01-15,277,484,0.9574818742202249
24766,2024-01-15,475,124,0.9494778523149574
24773,2024-01-15,329,291,0.9641739835705424
24774,2024-01-15,14,147,0.9614500389137517
24775,2024-01-15,10,426,0.9158856813333294
24776,2024-01-15,597,445,0.9561431518260693
24777,2024-01-15,513,501,0.9563603777099617
24778,2024-01-15,471,116,0.9501621718368278
24772,2024-01-15,711,365,0.8839155850734084
24876,2024-01-29,696,40,0.23605339371116063
24877,2024-01-29,441,421,0.5301821577757531
24878,2024-01-29,596,1140,0.7666669457535649
24879,2024-01-29,539,264,0.2615070652629508
24880,2024-01-29,501,483,0.3830531400737056
24884,2024-01-29,585,445,0.6853893177639384
24882,2024-01-29,97,85,0.11888137760088716
24883,2024-01-29,699,63,0.7992614973836611
24885,2024-01-29,693,681,0.7680774873839227
24886,2024-01-29,510,774,0.7764903602276483
24887,2024-01-29,365,551,0.603942371614351
24881,2024-01-29,606,69,0.2905316823750174
24875,2024-01-29,379,365,0.15722822653299612
24872,2024-01-29,699,97,0.4771973272496427
24873,2024-01-29,471,585,0.1431988873863881
24871,2024-01-29,606,501,0.7976223549857383
24870,2024-01-29,17,539,0.2685725980021175
24869,2024-01-29,441,596,0.4606060430453491
24868,2024-01-29,475,696,0.4606313688496946
24867,2024-01-29,379,693,0.794532926316307
24866,2024-01-29,471,699,0.8751890779153737
24865,2024-01-29,17,606,0.3781500362447615
24864,2024-01-29,475,441,0.680182254976603
24863,2024-01-29,379,471,0.5619035134136612
24862,2024-01-29,17,475,0.1267775333144357
24861,2024-01-29,379,17,0.8503625294439289
24874,2024-01-29,693,510,0.836575044566177
27514,2024-02-01,214,725,0.936120387548943
27512,2024-02-01,552,724,0.919437971615725
27513,2024-02-01,429,732,0.9012949504141377
27589,2024-02-02,574,474,0.2996443749755393
27569,2024-02-02,124,247,0.785223771967322
27579,2024-02-02,307,568,0.2436518852354665
27580,2024-02-02,308,1128,0.9303518840713642
27581,2024-02-02,788,1163,0.42894388312082354
27570,2024-02-02,459,499,0.5433402797587352
27582,2024-02-02,797,180,0.34581744104086776
27583,2024-02-02,798,531,0.7859864372039024
27584,2024-02-02,405,531,0.31475978079757516
27588,2024-02-02,329,659,0.9423797645125285
27590,2024-02-02,375,1164,0.7728807198323641
27663,2024-02-02,755,1046,0.8738742634440418
27637,2024-02-02,784,815,0.8090019634361878
27638,2024-02-02,815,277,0.14154794385098618
27639,2024-02-02,784,672,0.923794670816713
27643,2024-02-02,817,1171,0.3901783580067527
27644,2024-02-02,174,1172,0.8169374777903853
27645,2024-02-02,818,1173,0.5006809730903674
27664,2024-02-02,616,1047,0.6858341634556191
27669,2024-02-02,326,537,0.7768897661897192
27670,2024-02-02,823,1054,0.8020492718505426
27671,2024-02-02,326,823,0.2749893499747854
27672,2024-02-02,537,1054,0.7863720007738941
27636,2024-02-02,277,672,0.9038462887911465
27562,2024-02-02,794,1099,0.7671635274528639
27571,2024-02-02,124,459,0.8281826771048426
27560,2024-02-02,423,740,0.5425047212568016
27561,2024-02-02,676,229,0.250951691816475
27479,2024-02-02,707,517,0.6371524677021737
27480,2024-02-02,50,234,0.5197038283275109
27481,2024-02-02,707,234,0.6404935297765225
27492,2024-02-02,559,597,0.2110929129565522
27493,2024-02-02,465,87,0.9291614408852175
27495,2024-02-02,495,695,0.30992739788030826
27496,2024-02-02,147,39,0.5117976261654202
27497,2024-02-02,39,720,0.8928426839038573
27498,2024-02-02,449,515,0.9014278196772919
27499,2024-02-02,469,450,0.8638160081000221
27500,2024-02-02,687,589,0.18345918725858518
27494,2024-02-02,776,657,0.8651396294025743
27502,2024-02-02,589,450,0.8251963300911402
27501,2024-02-02,469,687,0.8602398225556088
27558,2024-02-02,655,742,0.46025955131683727
27557,2024-02-02,742,793,0.8723987741398451
27559,2024-02-02,793,743,0.819600681100941
27508,2024-02-02,297,18,0.7177806570356146
27556,2024-02-02,743,655,0.31397187947921273
27506,2024-02-02,297,1120,0.887980556752644
27505,2024-02-02,787,417,0.08146319034033833
27504,2024-02-02,587,99,0.5004962760003082
27503,2024-02-02,593,505,0.18674796735655766
27507,2024-02-02,18,726,0.8954189348591438
27647,2024-02-03,673,926,0.9199891229576492
27646,2024-02-03,406,186,0.10647585431562472
27642,2024-02-03,816,1170,0.7251169297668364
27641,2024-02-03,514,756,0.4864177760273483
27640,2024-02-03,736,675,0.8901209756183134
27585,2024-02-03,284,164,0.42445090833725735
27634,2024-02-03,609,396,0.8531070679157262
27587,2024-02-03,800,741,0.3410920488746444
27586,2024-02-03,799,166,0.560385971826203
27578,2024-02-03,416,342,0.4415922555138283
27648,2024-02-03,819,1174,0.5006809730903674
27635,2024-02-03,814,1169,0.25351223077676666
27652,2024-02-03,564,746,0.5029015459893145
27666,2024-02-03,146,744,0.511340176186861
27654,2024-02-03,564,133,0.8571717675832449
27655,2024-02-03,746,677,0.8472283005673347
27656,2024-02-03,750,162,0.7495731589233208
27657,2024-02-03,669,572,0.9192069242018472
27658,2024-02-03,669,750,0.4552924297703094
27659,2024-02-03,753,822,0.7937640891251936
27660,2024-02-03,809,958,0.8136836064905258
27661,2024-02-03,753,809,0.7498856263055491
27662,2024-02-03,822,958,0.6986598107598916
27665,2024-02-03,801,1175,0.6948402467890489
27577,2024-02-03,739,416,0.13784476518917005
27667,2024-02-03,146,801,0.7585650876479965
27668,2024-02-03,744,1175,0.3667199107787868
27653,2024-02-03,133,677,0.8381162149124257
27576,2024-02-03,666,342,0.21616612100819835
27633,2024-02-03,813,1168,0.3693725022631284
27574,2024-02-03,20,749,0.6526594119253889
27575,2024-02-03,728,748,0.5345922582728161
27490,2024-02-03,629,561,0.9249697913689031
27475,2024-02-03,592,413,0.9188771011532108
27476,2024-02-03,601,600,0.17615920814385275
27477,2024-02-03,601,592,0.11789531739142045
27482,2024-02-03,540,325,0.6134178802341095
27483,2024-02-03,723,98,0.07426631482407557
27484,2024-02-03,98,325,0.8756073117379654
27485,2024-02-03,540,723,0.8606618236560856
27486,2024-02-03,576,201,0.34744701779774373
27487,2024-02-03,591,373,0.8046206074120462
27488,2024-02-03,576,591,0.4750381346619684
27489,2024-02-03,711,473,0.8583417938960463
27491,2024-02-03,581,1157,0.8741769030878512
27478,2024-02-03,588,413,0.6365663532977068
27510,2024-02-03,58,534,0.9156683659842695
27573,2024-02-03,20,748,0.8080726383383741
27509,2024-02-03,690,709,0.6577541331861593
27572,2024-02-03,749,728,0.5592693070737894
27568,2024-02-03,796,811,0.19858271654252235
27566,2024-02-03,116,811,0.8017943668477298
27565,2024-02-03,795,1162,0.40164262940233825
27567,2024-02-03,426,663,0.9181808488883618
27563,2024-02-03,440,72,0.9225151176153936
27555,2024-02-03,792,1095,0.6466767847669953
27554,2024-02-03,108,802,0.7559360286881736
27553,2024-02-03,370,156,0.2492272523544074
27511,2024-02-03,290,460,0.7995844461371979
27564,2024-02-03,678,660,0.15012944091783983
24946,2024-02-05,497,513,0.5960974143339314
24940,2024-02-05,645,704,0.7687254220720567
24945,2024-02-05,329,577,0.891831540340448
24944,2024-02-05,14,335,0.7476130182248577
24943,2024-02-05,497,329,0.1357570561217868
24942,2024-02-05,497,14,0.1867064201803989
24941,2024-02-05,276,501,0.49706359247241244
24939,2024-02-05,495,649,0.7659328164114629
24933,2024-02-05,124,715,0.8559484198761866
24937,2024-02-05,115,146,0.19130996296713992
24936,2024-02-05,289,1141,0.9287907529330406
24935,2024-02-05,429,12,0.8019028298316835
24934,2024-02-05,3,595,0.7216507467785377
24932,2024-02-05,578,434,0.7885451516178709
24931,2024-02-05,494,760,0.8166386683772491
24930,2024-02-05,703,433,0.8185484379920489
24947,2024-02-05,335,277,0.9048482345589044
24938,2024-02-05,441,647,0.8761495853872111
24948,2024-02-05,14,580,0.9573233094447124
24963,2024-02-05,471,290,0.6879725737873417
24950,2024-02-05,577,548,0.8852129581740863
24929,2024-02-05,333,276,0.6561599062445099
24968,2024-02-05,552,603,0.8965503765442054
24966,2024-02-05,629,30,0.775224713472899
24965,2024-02-05,31,40,0.6257848400620343
24964,2024-02-05,277,643,0.9539985096490948
24962,2024-02-05,513,510,0.9113550466191509
24961,2024-02-05,465,690,0.6826367590311382
24960,2024-02-05,551,365,0.23738757396068094
24959,2024-02-05,548,445,0.9241683761159228
24958,2024-02-05,577,85,0.8876368876862817
24957,2024-02-05,693,421,0.8261933302164415
24956,2024-02-05,14,552,0.8517335079930117
24955,2024-02-05,580,629,0.09438435785093005
24954,2024-02-05,335,31,0.8908817574458832
24953,2024-02-05,277,471,0.21396124345079284
24952,2024-02-05,513,465,0.7135647772802185
24951,2024-02-05,497,551,0.9199079412911502
24949,2024-02-05,329,693,0.7760994436376217
24928,2024-02-05,495,645,0.7985373121404419
24967,2024-02-05,580,544,0.9465607064577922
24926,2024-02-05,289,115,0.8691697280006867
24904,2024-02-05,119,598,0.4563463572921947
24903,2024-02-05,264,256,0.8258234372155936
24902,2024-02-05,588,161,0.908619430322801
24901,2024-02-05,686,698,0.4608618289061802
24900,2024-02-05,683,426,0.26371184375759693
24899,2024-02-05,420,758,0.8206861283635742
24898,2024-02-05,484,57,0.4784096053293639
24896,2024-02-05,119,202,0.8486437993885787
24895,2024-02-05,264,592,0.5775517891556943
24894,2024-02-05,588,686,0.9146888581942241
24893,2024-02-05,683,420,0.16990909211382565
24892,2024-02-05,484,600,0.5952790076229475
24891,2024-02-05,119,264,0.1215289594997783
24890,2024-02-05,683,588,0.07198238595669429
24889,2024-02-05,119,484,0.5520757571453643
24927,2024-02-05,641,441,0.07758496558910095
24888,2024-02-05,683,119,0.3702869431389404
24905,2024-02-05,202,761,0.9372707399250956
24906,2024-02-05,483,144,0.4623158104113713
24897,2024-02-05,600,483,0.7528288109950996
24908,2024-02-05,484,424,0.9287013070062476
24907,2024-02-05,57,507,0.8950699291336972
24925,2024-02-05,3,429,0.15774020711373135
24924,2024-02-05,58,124,0.13430431916467173
24923,2024-02-05,494,578,0.6060827619981944
24922,2024-02-05,269,703,0.16698221183269896
24921,2024-02-05,333,495,0.5153040255750918
24919,2024-02-05,58,3,0.8949948924818747
24918,2024-02-05,494,269,0.4380197195147245
24917,2024-02-05,333,641,0.6737190008604568
24920,2024-02-05,641,289,0.8036004254612903
24909,2024-02-05,420,325,0.9005589901293203
24915,2024-02-05,333,494,0.8527959910927828
24914,2024-02-05,161,511,0.906970419743146
24913,2024-02-05,686,783,0.9500735873902213
24912,2024-02-05,698,772,0.9320182738869661
24911,2024-02-05,683,384,0.951166307092195
24910,2024-02-05,758,61,0.8858944164771378
24916,2024-02-05,494,58,0.5982477041971548
25025,2024-02-12,383,14,0.24356905365515558
25026,2024-02-12,512,15,0.9253453218045108
25027,2024-02-12,469,465,0.4383881182177653
25031,2024-02-12,15,379,0.8962806468172477
25029,2024-02-12,383,123,0.9002789737206942
25030,2024-02-12,512,69,0.9554340197075895
25024,2024-02-12,512,469,0.9431453700308552
25028,2024-02-12,14,693,0.9573399594777235
25023,2024-02-12,512,383,0.8861948913654054
25014,2024-02-12,29,507,0.4847203449991534
25021,2024-02-12,683,761,0.8392725347328811
25020,2024-02-12,588,483,0.7588756266889857
25019,2024-02-12,686,424,0.6029578158660296
25018,2024-02-12,540,420,0.16802333893666702
25017,2024-02-12,99,684,0.4557662055497181
25016,2024-02-12,600,202,0.7007455133483385
25015,2024-02-12,256,61,0.2690673169457517
25032,2024-02-12,469,329,0.8566774317133813
25022,2024-02-12,484,426,0.604350549639183
25033,2024-02-12,465,39,0.9467829690990033
25053,2024-02-12,123,576,0.9539360187270715
25035,2024-02-12,693,475,0.9034426845535286
25013,2024-02-12,417,201,0.6854545654641836
25052,2024-02-12,471,544,0.9097712782966475
25051,2024-02-12,30,706,0.6773369986633582
25050,2024-02-12,383,552,0.9507471259882149
25049,2024-02-12,475,555,0.9271819306527747
25048,2024-02-12,693,277,0.9029443685444974
25047,2024-02-12,147,695,0.42665885346787435
25046,2024-02-12,14,446,0.9612704854100944
25034,2024-02-12,14,147,0.957112278448931
25045,2024-02-12,465,497,0.862303509595056
25043,2024-02-12,469,548,0.945930522402444
25042,2024-02-12,329,629,0.9509029517931772
25041,2024-02-12,379,17,0.9144520747201892
25040,2024-02-12,15,757,0.9408417545557857
25039,2024-02-12,69,365,0.9292417333074523
25038,2024-02-12,512,589,0.9623106087590045
25037,2024-02-12,123,471,0.7837635765653707
25036,2024-02-12,383,30,0.9496804980114917
25044,2024-02-12,39,513,0.752841981517497
25011,2024-02-12,634,325,0.1561761720796277
25012,2024-02-12,590,511,0.3232851372545077
24969,2024-02-12,214,333,0.17473057868067096
24987,2024-02-12,494,647,0.9071909905259339
24986,2024-02-12,692,124,0.33562038921492904
24985,2024-02-12,645,217,0.7425244196516069
24984,2024-02-12,597,707,0.6741556574957153
24983,2024-02-12,269,146,0.8064341358545656
24982,2024-02-12,606,595,0.7038203778066892
24981,2024-02-12,333,703,0.9541463863663356
24979,2024-02-12,759,501,0.29336045578171993
24988,2024-02-12,501,586,0.8995411130860915
24978,2024-02-12,494,58,0.9252451457186958
24976,2024-02-12,214,597,0.8458809587251522
24975,2024-02-12,269,606,0.8442475392309058
24974,2024-02-12,333,289,0.9455893260576506
24973,2024-02-12,494,759,0.9539985273881773
24972,2024-02-12,214,645,0.7559916511923651
24971,2024-02-12,333,269,0.8873952963153128
24970,2024-02-12,214,494,0.29922944196423645
25010,2024-02-12,484,425,0.92738925208556
24977,2024-02-12,645,692,0.7364669760373416
24989,2024-02-12,759,505,0.8152188314116516
24980,2024-02-12,289,760,0.9510577986213511
24991,2024-02-12,760,649,0.90667196640137
24990,2024-02-12,289,341,0.9449132115925452
25008,2024-02-12,686,592,0.9107170974639647
25007,2024-02-12,99,540,0.5100812870225084
25006,2024-02-12,600,256,0.898453033243201
25005,2024-02-12,98,29,0.09262568955803993
25004,2024-02-12,590,417,0.1553445699434834
25003,2024-02-12,543,634,0.6787147257380534
25002,2024-02-12,484,588,0.8191432765475728
25001,2024-02-12,686,99,0.7139483428532287
25009,2024-02-12,588,683,0.8293747232021449
24999,2024-02-12,543,590,0.8992154175594921
25000,2024-02-12,98,600,0.5876420856786699
24993,2024-02-12,595,578,0.8747720785851059
24994,2024-02-12,606,276,0.9066883916736728
24995,2024-02-12,146,682,0.9051309341801217
24992,2024-02-12,703,10,0.9261013808822284
24997,2024-02-12,98,543,0.10233110490382194
24998,2024-02-12,686,484,0.3368028422115926
24996,2024-02-12,686,98,0.4745200753990573
25109,2024-02-19,588,592,0.5657841434523292
25115,2024-02-19,297,612,0.7636103653848406
25114,2024-02-19,425,511,0.8162946301233859
25113,2024-02-19,761,762,0.8987432792985505
25112,2024-02-19,592,99,0.8613937302341949
25111,2024-02-19,588,297,0.9419412404486656
25116,2024-02-19,588,686,0.9111123570361004
25110,2024-02-19,761,425,0.1842034558697454
25108,2024-02-19,588,761,0.91122580379723
25104,2024-02-19,494,276,0.8443909580569622
25106,2024-02-19,649,648,0.823730410264527
25105,2024-02-19,645,505,0.5271355059670949
25103,2024-02-19,597,495,0.6996625726219412
25102,2024-02-19,578,692,0.17718163776284027
25101,2024-02-19,289,342,0.9264492876226637
25100,2024-02-19,647,61,0.29420483842575196
25099,2024-02-19,703,501,0.7535836395103847
25117,2024-02-19,592,57,0.949615761460555
25107,2024-02-19,586,739,0.8738011585075955
25118,2024-02-19,99,417,0.9293386137586296
25098,2024-02-19,341,555,0.2453303611712046
25120,2024-02-19,761,420,0.9129962005083152
25138,2024-02-19,425,161,0.9523014587287605
25137,2024-02-19,384,726,0.7682634096423657
25136,2024-02-19,511,540,0.8758804163496539
25135,2024-02-19,264,426,0.31502257374300296
25134,2024-02-19,420,98,0.7728428954466109
25133,2024-02-19,761,484,0.8548400816285413
25132,2024-02-19,144,202,0.3584532451108921
25131,2024-02-19,762,684,0.8023250659887445
25119,2024-02-19,762,144,0.20200862681806347
25130,2024-02-19,417,483,0.9413625180780432
25128,2024-02-19,57,325,0.8950595813977656
25127,2024-02-19,592,772,0.9539097261398339
25126,2024-02-19,588,468,0.9619318731182837
